client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
1542,Santos Ltd,NGO,Retail,Low,AU,0,0,0,0,0,0.5,Low Risk,0.97149855,0.02839555,0.000105968706
1543,"Miller, Crawford and Blair",Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1544,Allen PLC,NGO,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1545,Dominguez-Foster,Financial Institution,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1546,Castillo Inc,NGO,Casino/Gambling,High,SD,0,0,0,1,0,0.5,High Risk,0.041189183,0.33425474,0.62455606
1547,Peterson LLC,Financial Institution,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
1548,Brown and Sons,Individual,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1549,Salas LLC,NGO,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1550,Villarreal Ltd,Financial Institution,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
1551,Reid-Peck,Financial Institution,Casino/Gambling,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1552,Hernandez Group,Corporate,Import/Export,Medium,AE,0,0,0,0,0,1.0,Medium Risk,0.17476822,0.73839843,0.08683334
1553,Hale-Harris,NGO,Import/Export,Medium,US,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
1554,Mosley LLC,Individual,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1555,"Cooper, Holmes and Williams",NGO,Financial Services,Medium,NL,0,0,0,0,1,0.5,Low Risk,0.8333016,0.15072872,0.015969709
1556,"Mitchell, Brewer and Graham",Financial Institution,Tech,Low,VE,0,0,0,1,0,0.0,Medium Risk,0.14954963,0.44326892,0.40718144
1557,Hansen-Burke,Individual,Crypto Exchange,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1558,"Gibson, Cline and Newman",NGO,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1559,Brooks-Lopez,Corporate,Tech,Low,CA,0,0,0,0,0,0.5,Low Risk,0.9566125,0.04313006,0.00025735644
1560,Wilcox LLC,Corporate,Energy/Oil,High,AE,0,0,0,0,1,0.5,Low Risk,0.5409681,0.42906618,0.029965721
1561,Foley-Moran,Corporate,Crypto Exchange,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1562,"Hobbs, Edwards and Chavez",Corporate,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1563,"Leonard, Miller and Clark",NGO,Tech,Low,US,0,0,0,0,0,0.5,Low Risk,0.9566125,0.04313006,0.00025735644
1564,"Baker, Small and Payne",Corporate,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1565,Hernandez-Foster,Corporate,NGO/Charity,High,NL,0,0,0,0,0,0.5,Low Risk,0.8333016,0.15072872,0.015969709
1566,"Skinner, Gonzalez and Donovan",NGO,Defense/Arms,High,LB,0,0,0,0,1,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
1567,West Ltd,Financial Institution,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
1568,"Walters, Brown and Alvarado",Financial Institution,Retail,Low,VE,0,0,0,1,0,0.0,High Risk,0.1326922,0.39330307,0.4740047
1569,"Bell, Miller and Smith",Individual,Retail,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9834909,0.016432397,7.6679265e-05
1570,Garza-King,Individual,Financial Services,Medium,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1571,Hall Group,Financial Institution,Energy/Oil,High,CH,0,1,0,0,1,0.0,Medium Risk,0.41202977,0.53257954,0.055390697
1572,"Brady, Davis and Miller",NGO,Financial Services,Medium,RU,0,0,0,1,1,0.5,High Risk,0.04323783,0.44247836,0.5142838
1573,Petersen Inc,Individual,Retail,Low,KP,0,0,1,1,0,0.0,High Risk,0.022422241,0.26121476,0.716363
1574,"Arnold, West and Wheeler",Corporate,Tech,Low,AU,0,0,0,0,0,1.0,Low Risk,0.9023685,0.09674604,0.0008854832
1575,"Li, Potter and Davidson",NGO,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1576,Brown-Green,Corporate,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1577,"Allen, Bryant and Martin",Corporate,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1578,Vance LLC,Corporate,Financial Services,Medium,AF,0,0,0,0,1,0.5,Medium Risk,0.13240486,0.6978427,0.1697524
1579,"Barnes, Morrow and Cervantes",NGO,NGO/Charity,High,FR,0,0,0,0,0,0.5,Low Risk,0.8344285,0.16118215,0.00438934
1580,Gray Group,NGO,NGO/Charity,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1581,"Tran, Thomas and Leon",NGO,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1582,Moreno-Flores,Corporate,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1583,Luna Ltd,NGO,Casino/Gambling,High,CN,1,0,0,0,0,0.0,Medium Risk,0.22542076,0.67262703,0.10195224
1584,Anderson-Chambers,NGO,Real Estate,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8330127,0.16260543,0.0043818927
1585,"Daniels, Robertson and Jones",Individual,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1586,"Adams, Sparks and Jones",NGO,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1587,"Kramer, Mueller and Hardin",Financial Institution,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
1588,"Williams, Johnson and Tucker",Corporate,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1589,"Melton, Hunter and Chen",Individual,Financial Services,Medium,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1590,Curtis-Galloway,Individual,Energy/Oil,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1591,Wilson-Wilson,Individual,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1592,Hansen and Sons,Individual,Crypto Exchange,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1593,Mccarthy LLC,Individual,Defense/Arms,High,FR,0,1,0,0,1,0.0,Low Risk,0.50097054,0.46195072,0.037078727
1594,"Hoover, Robertson and Alvarez",Financial Institution,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
1595,"Sweeney, Dominguez and Kirby",NGO,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1596,Mclaughlin Inc,Individual,Defense/Arms,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1597,Carter-Potter,NGO,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1598,Shannon-Jones,Individual,Energy/Oil,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1599,Williams-Sullivan,Individual,Import/Export,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.79871714,0.19513403,0.006148874
1600,Poole LLC,NGO,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1601,Thompson LLC,NGO,Import/Export,Medium,SY,1,0,0,1,0,0.5,High Risk,0.0037341225,0.22966579,0.7666001
1602,"Vincent, Carey and Andrews",Financial Institution,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
1603,"Perry, Price and Joseph",Individual,Crypto Exchange,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1604,Garcia PLC,NGO,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
1605,Howell and Sons,Corporate,Import/Export,Medium,LB,0,0,0,0,0,0.5,Medium Risk,0.35821646,0.53532094,0.1064626
1606,Edwards-Estes,NGO,Real Estate,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0039726687,0.14961344,0.84641385
1607,Santiago-Murphy,Corporate,Financial Services,Medium,FR,0,0,0,0,1,0.5,Low Risk,0.8344285,0.16118215,0.00438934
1608,Holland LLC,NGO,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1609,Brown Inc,NGO,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1610,Hall-Torres,Individual,Retail,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8983141,0.100443855,0.0012420572
1611,Smith-Coleman,Corporate,Tech,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
1612,"Burnett, Robinson and Hurley",Financial Institution,Crypto Exchange,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1613,Mejia PLC,Corporate,Tech,Low,IR,0,0,1,1,0,1.0,High Risk,0.011210935,0.27382645,0.71496266
1614,Ortiz LLC,Individual,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1615,Conner-Delgado,Financial Institution,NGO/Charity,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1616,"Bass, Lopez and Johnson",Financial Institution,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1617,Walker LLC,NGO,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1618,Ramirez-Lopez,NGO,Import/Export,Medium,VE,0,0,0,1,0,0.0,High Risk,0.017965004,0.24992113,0.7321139
1619,"Berger, Davis and Carson",Individual,Consulting,Low,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1620,Miller Inc,NGO,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1621,"Johnston, Allen and Stephens",NGO,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1622,Porter-Rosales,Financial Institution,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1623,"Black, Bennett and Arellano",Corporate,Energy/Oil,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1624,Robinson-Johnson,Individual,NGO/Charity,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1625,Powell-Robinson,Individual,Energy/Oil,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1626,Lee-Porter,Financial Institution,Tech,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
1627,"Sparks, Bailey and Bentley",Corporate,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
1628,Bradley-Mcclain,Individual,Energy/Oil,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1629,Pearson Inc,Corporate,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
1630,"Diaz, Sanders and Preston",NGO,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1631,Turner LLC,Financial Institution,Tech,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8986282,0.10047898,0.0008928321
1632,Griffin-Howard,Corporate,NGO/Charity,High,RU,0,1,0,1,0,0.0,High Risk,0.0039690593,0.23609547,0.7599355
1633,Garcia Inc,Individual,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1634,"Murray, Goodman and Stout",Financial Institution,Tech,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8986282,0.10047898,0.0008928321
1635,"Kim, Velazquez and Garcia",Corporate,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
1636,"Ray, Rios and Hart",Financial Institution,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
1637,Randolph and Sons,NGO,Defense/Arms,High,SY,0,0,0,1,1,0.5,High Risk,0.066715226,0.4069243,0.52636045
1638,Petty Ltd,Financial Institution,Crypto Exchange,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1639,Flores-Mills,Financial Institution,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
1640,Smith Group,NGO,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1641,Williams-Escobar,Corporate,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
1642,Hall Ltd,Corporate,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1643,Miller LLC,Financial Institution,Energy/Oil,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1644,"Garcia, Thompson and Anthony",NGO,Real Estate,Medium,FR,0,0,0,0,0,0.5,Low Risk,0.8330127,0.16260543,0.0043818927
1645,"Lewis, Clark and Garcia",Corporate,Consulting,Low,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1646,Ross-Bullock,Financial Institution,Retail,Low,AE,0,0,0,0,0,0.0,Low Risk,0.8778476,0.120836176,0.0013162132
1647,Christensen-Hernandez,Financial Institution,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1648,Davila-Perez,Financial Institution,Tech,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9835089,0.016432697,5.84455e-05
1649,Walker-Rodriguez,Individual,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1650,"Malone, Huber and Hayes",Corporate,Tech,Low,CH,0,0,0,0,0,0.5,Low Risk,0.96903515,0.0308439,0.000120902725
1651,"Wood, Reyes and Flores",Corporate,Financial Services,Medium,IN,0,0,0,0,1,1.0,Medium Risk,0.21230114,0.5947126,0.19298624
1652,"Solomon, Jones and Scott",NGO,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1653,"Rowland, Ewing and Andrews",Financial Institution,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1654,"Lewis, Lewis and Lynch",Financial Institution,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
1655,"Hess, Burns and Hoffman",Individual,Import/Export,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.79871714,0.19513403,0.006148874
1656,Oneal LLC,Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1657,"Moore, Williams and Miller",Financial Institution,Import/Export,Medium,AE,0,0,0,0,0,0.0,Low Risk,0.52235353,0.45705357,0.020592887
1658,Larson Ltd,NGO,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1659,Stevens-Clark,Corporate,NGO/Charity,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1660,Butler-Green,NGO,Consulting,Low,RU,0,1,0,1,0,0.0,High Risk,0.0039690593,0.23609547,0.7599355
1661,"White, Wu and Wright",Financial Institution,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
1662,Bryan-Wilson,Corporate,Retail,Low,SG,0,0,0,0,0,1.0,Low Risk,0.60076946,0.38559437,0.013636153
1663,Wallace-Harris,Financial Institution,Import/Export,Medium,SY,0,1,0,1,0,0.0,High Risk,0.013188665,0.3354535,0.6513578
1664,Weaver Inc,NGO,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1665,"Pierce, Olson and Yoder",Corporate,Real Estate,Medium,SY,0,0,0,1,0,1.0,High Risk,0.009738717,0.20978916,0.7804721
1666,Gonzales and Sons,Individual,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1667,Glass PLC,NGO,Energy/Oil,High,SD,0,0,0,1,1,1.0,High Risk,0.0043846616,0.16410834,0.83150697
1668,Orr LLC,Individual,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1669,Combs Group,Financial Institution,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1670,Pope LLC,Individual,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1671,Harrell and Sons,Corporate,Consulting,Low,CN,0,0,0,0,0,0.5,Low Risk,0.6334192,0.3479882,0.018592607
1672,"Cooper, Barajas and Morgan",Corporate,Real Estate,Medium,IN,0,0,0,0,0,1.0,Medium Risk,0.21097808,0.5972384,0.19178352
1673,"Nguyen, House and Turner",Corporate,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
1674,"Alexander, Garcia and Matthews",Corporate,Casino/Gambling,High,RU,1,0,0,1,0,0.0,High Risk,0.0031840212,0.2523263,0.74448967
1675,"Martin, Foster and Mitchell",Corporate,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1676,Wilkins LLC,NGO,Tech,Low,SG,0,0,0,0,0,0.5,Low Risk,0.8986282,0.10047898,0.0008928321
1677,Perez and Sons,NGO,NGO/Charity,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1678,Edwards-Villegas,Individual,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1679,"Brewer, Martinez and Perkins",Corporate,Crypto Exchange,High,FR,0,0,0,0,0,0.5,Low Risk,0.8344285,0.16118215,0.00438934
1680,Ferguson LLC,Individual,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
1681,Brooks Inc,Financial Institution,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
1682,"Huffman, Jackson and Price",Individual,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1683,Huber-Ochoa,Financial Institution,Crypto Exchange,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1684,Hogan Inc,Financial Institution,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1685,"Peterson, Callahan and Ellis",Financial Institution,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1686,Santos-Tate,Corporate,NGO/Charity,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1687,Fernandez-Adams,Corporate,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1688,Gibbs-Deleon,NGO,Energy/Oil,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1689,"Foster, Daniels and Lara",Corporate,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1690,"Holloway, Doyle and Smith",Financial Institution,Real Estate,Medium,US,1,0,0,0,0,0.0,Medium Risk,0.40646547,0.5182945,0.07524006
1691,"Villarreal, Villegas and Jones",Financial Institution,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
1692,Martin-Vasquez,Corporate,NGO/Charity,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1693,Parks Ltd,Corporate,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
1694,Martinez-Lee,NGO,Consulting,Low,VE,0,0,0,1,0,1.0,High Risk,0.0015894695,0.06519704,0.9332134
1695,Garcia and Sons,Financial Institution,Tech,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9835089,0.016432697,5.84455e-05
1696,"Green, Spencer and Carpenter",Individual,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1697,"Mason, Olson and Gomez",Individual,Energy/Oil,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
1698,Barber-Barnes,Individual,Retail,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.4652062,0.51547927,0.019314524
1699,Mitchell PLC,NGO,Import/Export,Medium,SG,0,0,0,0,0,0.5,Low Risk,0.5741945,0.4081115,0.017693952
1700,Robinson and Sons,NGO,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1701,Adams-Steele,Corporate,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1702,Le-Ayala,Individual,Retail,Low,CH,0,1,0,0,0,0.0,Low Risk,0.8128159,0.18431002,0.0028740622
1703,"Garza, Diaz and Morales",Financial Institution,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1704,Page-Simmons,Individual,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1705,Price Ltd,Corporate,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1706,Johnson-Wiley,Individual,Import/Export,Medium,CN,0,1,0,0,0,0.0,Medium Risk,0.30549324,0.6318191,0.0626876
1707,Miller LLC,Corporate,Financial Services,Medium,LB,0,0,0,0,1,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
1708,Burton-Acosta,Individual,Real Estate,Medium,IN,1,0,0,0,0,0.0,Medium Risk,0.12363346,0.6551868,0.22117977
1709,Hall-Hunt,Individual,Energy/Oil,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1710,Cohen-Allen,Financial Institution,Defense/Arms,High,LB,1,0,0,0,1,0.0,Medium Risk,0.058715392,0.5217076,0.41957706
1711,James-Wright,NGO,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1712,Flores Inc,Corporate,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1713,Smith-Fields,Individual,Financial Services,Medium,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
1714,"Wiley, Delgado and Wells",Individual,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1715,Bautista-Johnson,Financial Institution,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1716,Cruz-Powers,Corporate,Import/Export,Medium,VE,0,0,0,1,0,0.0,High Risk,0.017965004,0.24992113,0.7321139
1717,Brooks Inc,NGO,Casino/Gambling,High,CH,1,0,0,0,0,0.0,Medium Risk,0.39936116,0.55426484,0.046373982
1718,Washington-Lowery,Individual,Real Estate,Medium,SG,0,0,0,0,0,0.0,Low Risk,0.58749306,0.3824972,0.030009748
1719,"Lester, Powell and Boyd",NGO,Retail,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8983141,0.100443855,0.0012420572
1720,Green-Gordon,Corporate,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
1721,Parks LLC,Individual,Import/Export,Medium,IN,0,0,0,0,0,0.0,Low Risk,0.51985353,0.44279268,0.03735379
1722,Scott Inc,Financial Institution,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1723,Griffith Ltd,Financial Institution,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1724,Hayes Ltd,Individual,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1725,Bradley Ltd,Corporate,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1726,"Morris, Mcknight and Reed",Individual,Casino/Gambling,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1727,Johnson Ltd,Individual,Tech,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9835089,0.016432697,5.84455e-05
1728,"Reynolds, Fitzgerald and Gray",NGO,Casino/Gambling,High,RU,0,0,0,1,0,1.0,High Risk,0.005599362,0.23482946,0.75957114
1729,Hernandez-Greene,Individual,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
1730,Donaldson-Clarke,NGO,Energy/Oil,High,US,1,0,0,0,1,0.0,Medium Risk,0.41745478,0.50527096,0.07727427
1731,Kelley-Cox,Corporate,Financial Services,Medium,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1732,Weaver and Sons,Corporate,Real Estate,Medium,IN,0,0,0,0,0,0.5,Low Risk,0.5091784,0.44011945,0.050702125
1733,Jones Ltd,Corporate,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1734,"Bauer, Farmer and Brown",Corporate,Energy/Oil,High,FR,0,0,0,0,1,1.0,Low Risk,0.51943207,0.44666243,0.033905476
1735,Chandler Ltd,NGO,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1736,Bullock PLC,Financial Institution,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
1737,Hernandez-Cabrera,Individual,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1738,Moore PLC,Financial Institution,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1739,Mcdonald-Baker,Corporate,Casino/Gambling,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1740,Vang-Ball,Financial Institution,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
1741,"Pacheco, Hendricks and Lyons",NGO,Casino/Gambling,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
